id,track_name,track_artist,detected_language,lyrics_date_added
1,"HACIENDO QUE ME AMAS",Bad Bunny,es,2024-04-25 02:19:10.833692
2,"Never Gonna Give You Up",Rick Astley,pl,2024-04-25 02:19:10.833692
3,"Amorfoda",Bad Bunny,es,2024-04-25 02:29:21.140900
4,"Tu lado de la cama",Hens,es,2024-04-25 02:31:31.603679
5,"%",Hens,es,2024-04-24 14:40:29.538174
6,"Todo cambió",Hens,it,2024-04-22 03:05:21.212069
7,"Time Machine",Yuuri,jp,2024-04-22 03:05:21.212069
8,"Dried Flower",Yuuri,jp,2024-04-25 02:19:10.833692
9,"Bailando",Enrique Iglesias,es,2024-04-24 10:20:15.120000
10,"Duele el Corazón",Enrique Iglesias,es,2024-04-24 15:30:45.250000
11,"Escape",Enrique Iglesias,es,2024-04-23 08:45:55.380000
12,"Bailando",Enrique Iglesias,es,2024-04-22 13:55:05.480000
13,"S",Yuuri,jp,2024-04-21 19:01:01.570000
14,"KISS",Yuuri,jp,2024-04-21 23:10:20.690000
